suite,case,operations,payload_bytes,elapsed_ns,ok,failures,notes,latency_ms,ops_per_second
write,addvar_64B,6,384,65035319,True,0,p50_ms=9.702787;p95_ms=18.562752;vfs_bytes=695,65.035319,92.25756238698546
write,addvar_1024B,6,6144,61637367,True,0,p50_ms=9.914541;p95_ms=12.422817;vfs_bytes=6455,61.637367,97.3435481110022
write,addvar_65536B,6,393216,164819273,True,0,p50_ms=25.432200;p95_ms=53.355861;vfs_bytes=393527,164.819273,36.403509679356496
transaction,transaction_1,1,128,5238665,True,0,,5.238665,190.888327465108
transaction,individual_1,1,128,9713627,True,0,,9.713627,102.94815726401683
transaction,transaction_10,10,1280,5547527,True,0,,5.547527,1802.605016613709
transaction,individual_10,10,1280,98445120,True,0,,98.44512,101.57943837134843
transaction,transaction_100,100,12800,6565717,True,0,,6.565717,15230.629038686862
transaction,individual_100,100,12800,1415197811,True,0,,1415.197811,70.66149991380958
scale,build_100,100,790,17765046,True,0,vfs_bytes=2835,17.765046,5629.031301129195
scale,find_100,10,0,4294827,True,0,median_ms=0.167179,4.294827,2328.3824936371125
scale,load_100,10,0,2530678,True,0,median_ms=0.216160,2.530678,3951.510227693922
scale,list_100,10,0,1656612,True,0,median_ms=0.176930,1.656612,6036.416493421513
scale,integrity_100,2,0,7712127,True,0,median_ms=3.856063,7.712127,259.3318289493936
scale,build_1000,1000,8890,73504900,True,0,vfs_bytes=27135,73.5049,13604.535207856892
scale,find_1000,10,0,9249456,True,0,median_ms=0.243996,9.249456,1081.144664075379
scale,load_1000,10,0,1811829,True,0,median_ms=0.164868,1.811829,5519.284656554233
scale,list_1000,10,0,2607737,True,0,median_ms=0.182628,2.607737,3834.7425373034166
scale,integrity_1000,2,0,38321021,True,0,median_ms=19.160511,38.321021,52.19067623485293
typed,write_10,1,320,9016679,True,0,,9.016679,110.90557842859883
typed,read_10,1,320,1726666,True,0,,1.726666,579.1508027609277
typed,write_1000,1,32000,42403483,True,0,,42.403483,23.582968408514933
typed,read_1000,1,32000,32931103,True,0,,32.931103,30.366428965346223
corruption,repair_0,1,399,35700668,True,0,,35.700668,28.010680360378693
corruption,repair_1,1,399,17502252,True,0,,17.502252,57.13550461963409
corruption,repair_2,1,399,15875023,True,0,,15.875023,62.99203472020167
non_halting,contained_failure_loop,200,0,1679240972,True,0,,1679.240972,119.10142935697735
